site,species,count,richness
Site_00,Acer,8,6
Site_00,Quercus,100,6
Site_00,Pinus,140,6
Site_00,Betula,9,6
Site_00,Fagus,51,6
Site_00,Other,3,6
Site_01,Acer,111,5
Site_01,Quercus,59,5
Site_01,Pinus,10,5
Site_01,Betula,1,5
Site_01,Fagus,0,5
Site_01,Other,5,5
Site_02,Acer,58,6
Site_02,Quercus,55,6
Site_02,Pinus,133,6
Site_02,Betula,18,6
Site_02,Fagus,120,6
Site_02,Other,4,6
Site_03,Acer,33,5
Site_03,Quercus,69,5
Site_03,Pinus,36,5
Site_03,Betula,0,5
Site_03,Fagus,63,5
Site_03,Other,1,5
Site_04,Acer,66,5
Site_04,Quercus,46,5
Site_04,Pinus,11,5
Site_04,Betula,26,5
Site_04,Fagus,25,5
Site_04,Other,0,5
Site_05,Acer,35,6
Site_05,Quercus,19,6
Site_05,Pinus,7,6
Site_05,Betula,4,6
Site_05,Fagus,18,6
Site_05,Other,73,6
Site_06,Acer,56,6
Site_06,Quercus,64,6
Site_06,Pinus,60,6
Site_06,Betula,18,6
Site_06,Fagus,81,6
Site_06,Other,46,6
Site_07,Acer,34,6
Site_07,Quercus,195,6
Site_07,Pinus,30,6
Site_07,Betula,28,6
Site_07,Fagus,98,6
Site_07,Other,4,6
