group,value,timepoint
WT,5.879561214925014,0h
WT,6.951606413974794,6h
WT,4.450381658311062,24h
WT,1.538831554599355,6h
WT,4.8393131531711635,6h
WT,6.115056146277299,6h
WT,5.463939927219204,0h
WT,6.776641864552899,6h
WT,5.207772034799144,0h
WT,5.082721184701664,6h
WT,7.037433128301556,0h
WT,4.594399651420139,0h
WT,4.6316390013614415,24h
WT,7.085653501289551,6h
WT,2.5561885620563576,24h
WT,5.065338969089952,0h
WT,8.946729770548458,6h
WT,6.184821352275416,0h
WT,5.64861440577544,6h
WT,5.402284092371092,0h
WT,6.142899202829816,0h
WT,4.688769882808871,24h
WT,5.145316163241044,24h
WT,6.750556687335555,6h
WT,4.0849446316560885,24h
WT,5.623382308899754,24h
WT,3.690973648112565,24h
WT,3.9107444351083567,24h
WT,4.991983832250759,6h
WT,5.831100342288271,0h
WT,3.951835523272056,24h
WT,2.112147436641267,6h
WT,6.247032765120039,24h
WT,5.530951801522412,24h
WT,5.105916982801998,24h
WT,4.234710226914742,0h
WT,5.647540592094442,24h
WT,6.56724256025057,6h
WT,4.43601262397173,6h
WT,3.2403836651498414,6h
WT,3.9951230902911226,6h
WT,3.4242200851610276,0h
WT,1.9615852940124636,0h
WT,4.253291836213926,0h
WT,3.3249397478340676,6h
WT,6.358879497045017,6h
WT,3.510429726888458,6h
WT,5.180151907401164,6h
WT,6.611613905513939,6h
WT,4.452436760902938,6h
WT,5.508440907020319,0h
WT,6.161724545716125,0h
WT,4.295746780951608,0h
WT,4.26701884353604,0h
WT,4.330214317343996,0h
WT,6.443582975434916,6h
WT,3.8131696280395024,6h
WT,7.079210932023443,24h
WT,3.408158525553043,24h
WT,5.4661863725509825,0h
HET,4.013927629224336,24h
HET,4.175664351495367,6h
HET,5.301776712448424,24h
HET,5.555174886098701,0h
HET,5.428325860659428,24h
HET,7.949258983782951,6h
HET,5.024654025810188,6h
HET,5.211974320448368,6h
HET,6.24362524198161,0h
HET,4.475378013394378,6h
HET,5.47465687235682,0h
HET,6.670646996117812,0h
HET,5.488529284856333,0h
HET,8.09823553889164,24h
HET,3.7374705519713856,0h
HET,5.79184358483955,6h
HET,4.528084180100905,0h
HET,8.868322474671622,0h
HET,3.654031946579593,0h
HET,3.739436201436302,0h
HET,5.3601043369588925,6h
HET,4.705502197503327,0h
HET,8.073111367326247,0h
HET,6.344247890952599,24h
HET,3.5917416634925625,0h
HET,7.02479704051227,6h
HET,7.26523519564561,0h
HET,6.173265644839608,0h
HET,3.601712203996072,24h
HET,8.078034028006467,6h
HET,5.607871943694105,0h
HET,1.7794379914416996,6h
HET,7.826959763417761,24h
HET,6.6025454839816575,24h
HET,3.7483490085979545,0h
HET,5.421369278266638,24h
HET,6.290390729628759,0h
HET,6.635497535809529,24h
HET,6.154719367067292,0h
HET,4.465032814346587,6h
HET,6.502019046590372,24h
HET,4.752233901575517,6h
HET,6.098569832664094,0h
HET,7.988743078504861,6h
HET,6.920097338276044,0h
HET,3.462918242218604,6h
HET,7.132831799908116,0h
HET,5.441888361113685,6h
HET,5.1729055719276715,6h
HET,6.088341107502476,24h
HET,3.825302171483581,0h
HET,4.478991815734588,6h
HET,7.58056541145478,6h
HET,5.10651612230216,0h
HET,6.592950879354673,0h
HET,4.571380584012561,24h
HET,6.47759525658548,6h
HET,6.860983846015912,0h
HET,6.216731505219114,6h
HET,6.200174136359971,24h
KO,11.280314948116963,24h
KO,9.952551866190646,24h
KO,9.120885603976706,6h
KO,4.745438635603884,24h
KO,8.309686709642861,24h
KO,6.373127282802862,0h
KO,8.034774656381998,0h
KO,5.759172894855114,6h
KO,6.722742466237729,6h
