gene,log2fc,padj,nlogp,category,baseMean
GENE_0000,0.1710292206235143,0.2608035591336648,0.583686486170317,ns,352.0118475676662
GENE_0001,0.15789267020053216,0.19692690191521184,0.7056949514328857,ns,193.35569333786626
GENE_0002,0.3568230692400336,0.28357449315168487,0.5473328354835255,ns,292.97305125139934
GENE_0003,0.8913963374916415,0.6953806076161926,0.15777742484446514,ns,45.27709854994371
GENE_0004,-0.5441926408399116,0.050591868464522516,1.2959192808830506,ns,37.8866231023961
GENE_0005,-0.17514297980928148,0.6125722935935858,0.2128426500556182,ns,458.3470236077143
GENE_0006,0.5088168989918299,0.8416952403998694,0.07484512865624733,ns,445.4044437901383
GENE_0007,0.9089327217761799,0.6664329024316993,0.17624356953676842,ns,408.60760248606704
GENE_0008,0.27721634494885183,0.5444661033603224,0.2640291527893844,ns,677.6437681607082
GENE_0009,0.13222481591796909,0.5204353898279537,0.2836331788967426,ns,2581.242512355793
GENE_0010,0.34710650450318686,0.16850745810198664,0.7733808725917035,ns,1543.626363449615
GENE_0011,-0.3230699124429093,0.09955852190687266,1.0019215597578408,ns,1133.5636246703805
GENE_0012,-0.10347727533955808,0.18578852966484774,0.730981102274749,ns,270.1166061410601
GENE_0013,0.5256474192304028,0.8937854673887349,0.04876671108110894,ns,1159.397422473644
GENE_0014,-0.016431746589633374,0.9536168874789113,0.020626066670570778,ns,209.9596526209802
GENE_0015,-1.0954640280333081,0.4122708506505135,0.38481737062954136,ns,360.03968350827085
GENE_0016,-0.913080633036793,0.8884094741355617,0.051386818715576266,ns,1595.9666748352943
GENE_0017,-0.3044340725542565,0.5627198677055476,0.24970775112899044,ns,202.69079737219514
GENE_0018,-0.08044756050844329,0.9200505733132234,0.03618829971183266,ns,130.91158449570153
GENE_0019,-0.19709599732613967,0.40821633528250123,0.38910962044036806,ns,1339.191976651294
GENE_0020,0.6389306025550275,0.8982836810267909,0.04658649000436059,ns,507.58903300350727
GENE_0021,0.36411180978614704,0.10401891597356747,0.9828876765095718,ns,18.99320111817793
GENE_0022,0.049854563076466706,0.21898229093802263,0.6595910050634018,ns,69.76725966848997
GENE_0023,-0.010430689074610758,0.6396642395542333,0.1940479278479791,ns,17.476474324320215
GENE_0024,-0.03937262406602797,0.22695093905317298,0.6440680159404424,ns,108.36913061325953
GENE_0025,0.20024130651115174,0.6931484039401471,0.15917377244117312,ns,118.5894604678255
GENE_0026,0.5166880994700002,0.5278519501574411,0.2774878695982793,ns,330.460223117861
GENE_0027,0.1502828693681093,0.9730087867478997,0.011883237821168827,ns,1098.1188017295447
GENE_0028,-1.002241887506616,0.14590239598786198,0.8359375761273632,ns,1575.0056307283596
GENE_0029,0.1836117328347348,0.31245572447740344,0.5052115142477361,ns,210.9070870118567
GENE_0030,0.03408952882417417,0.37452567264551023,0.4265184073206169,ns,469.78463160558624
GENE_0031,0.2669451624363131,0.23398595524802354,0.630810209860537,ns,22.506668362754876
GENE_0032,0.6035836547947687,0.7519737933106404,0.12379729453987348,ns,716.2023701043656
GENE_0033,0.6451907325373547,0.12225724551511445,0.9127253931942196,ns,577.669589029032
